timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743617432.317,95.410,24.000,0.010,0.100,2.300,45.729,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.329,69.476,24.000,0.010,0.100,2.300,13.002,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.342,56.921,24.000,0.010,0.100,2.300,29.817,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.356,109.327,24.000,0.010,0.100,2.300,416.325,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.365,17.373,24.000,0.010,0.100,2.300,56.312,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.378,6.170,24.000,0.010,0.100,2.300,501.759,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.39,108.509,24.000,0.010,0.100,2.300,149.589,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.403,114.969,24.000,0.010,0.100,2.300,160.893,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.416,58.307,24.000,0.010,0.100,2.300,948.873,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.429,79.705,24.000,0.010,0.100,2.300,288.304,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.442,33.735,24.000,0.010,0.100,2.300,910.927,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.454,58.680,24.000,0.010,0.100,2.300,237.322,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.464,20.455,24.000,0.010,0.100,2.300,451.808,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.477,37.866,24.000,0.010,0.100,2.300,535.698,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.489,45.074,24.000,0.010,0.100,2.300,550.591,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.502,46.239,24.000,0.010,0.100,2.300,8.375,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.516,8.500,24.000,0.010,0.100,2.300,499.819,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.528,1.387,24.000,0.010,0.100,2.300,926.829,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.542,10.659,24.000,0.010,0.100,2.300,923.101,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.551,66.972,24.000,0.010,0.100,2.300,390.772,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.563,32.375,24.000,0.010,0.100,2.300,73.069,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.576,99.749,24.000,0.010,0.100,2.300,27.128,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.587,72.601,24.000,0.010,0.100,2.300,478.587,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.599,92.574,24.000,0.010,0.100,2.300,885.292,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.612,38.740,24.000,0.010,0.100,2.300,381.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.625,72.821,24.000,0.010,0.100,2.300,110.118,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.636,41.847,24.000,0.010,0.100,2.300,770.810,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.649,31.713,24.000,0.010,0.100,2.300,506.705,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.66,49.838,24.000,0.010,0.100,2.300,867.867,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.673,97.425,24.000,0.010,0.100,2.300,700.004,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.682,50.568,24.000,0.010,0.100,2.300,813.021,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.694,100.338,24.000,0.010,0.100,2.300,670.465,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.707,30.000,24.000,0.010,0.100,2.300,564.126,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.719,97.680,24.000,0.010,0.100,2.300,406.929,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.733,39.386,24.000,0.010,0.100,2.300,122.618,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.744,46.152,24.000,0.010,0.100,2.300,249.007,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.756,59.803,24.000,0.010,0.100,2.300,45.599,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.767,79.906,24.000,0.010,0.100,2.300,748.934,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.779,32.450,24.000,0.010,0.100,2.300,190.307,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.791,57.388,24.000,0.010,0.100,2.300,508.030,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.803,110.824,24.000,0.010,0.100,2.300,776.102,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.816,118.691,24.000,0.010,0.100,2.300,328.739,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.828,24.476,24.000,0.010,0.100,2.300,91.013,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.842,107.678,24.000,0.010,0.100,2.300,188.580,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.855,45.020,24.000,0.010,0.100,2.300,445.477,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.865,62.324,24.000,0.010,0.100,2.300,955.225,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.876,114.157,24.000,0.010,0.100,2.300,822.231,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.887,70.546,24.000,0.010,0.100,2.300,336.071,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.898,65.283,24.000,0.010,0.100,2.300,360.497,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.911,49.899,24.000,0.010,0.100,2.300,686.150,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.923,71.697,24.000,0.010,0.100,2.300,242.848,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.936,4.959,24.000,0.010,0.100,2.300,62.704,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.948,46.426,24.000,0.010,0.100,2.300,280.656,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.961,28.222,24.000,0.010,0.100,2.300,606.237,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.973,14.802,24.000,0.010,0.100,2.300,570.861,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.984,27.617,24.000,0.010,0.100,2.300,91.280,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.994,43.689,24.000,0.010,0.100,2.300,832.265,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.006,8.027,24.000,0.010,0.100,2.300,547.723,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.019,18.909,24.000,0.010,0.100,2.300,97.859,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.031,97.092,24.000,0.010,0.100,2.300,263.581,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.045,99.664,24.000,0.010,0.100,2.300,137.475,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.058,115.796,24.000,0.010,0.100,2.300,187.443,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.068,70.193,24.000,0.010,0.100,2.300,145.354,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.08,47.531,24.000,0.010,0.100,2.300,954.369,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.094,21.597,24.000,0.010,0.100,2.300,343.168,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.103,39.119,24.000,0.010,0.100,2.300,727.540,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.116,63.549,24.000,0.010,0.100,2.300,292.185,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.128,22.246,24.000,0.010,0.100,2.300,170.861,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.141,75.074,24.000,0.010,0.100,2.300,611.982,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.154,96.770,24.000,0.010,0.100,2.300,262.166,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.165,44.473,24.000,0.010,0.100,2.300,748.179,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.176,3.660,24.000,0.010,0.100,2.300,54.248,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.189,109.240,24.000,0.010,0.100,2.300,863.231,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.2,25.346,24.000,0.010,0.100,2.300,671.067,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.212,117.406,24.000,0.010,0.100,2.300,681.326,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.225,90.034,24.000,0.010,0.100,2.300,538.408,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.237,84.494,24.000,0.010,0.100,2.300,360.200,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.25,3.977,24.000,0.010,0.100,2.300,584.023,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.263,5.280,24.000,0.010,0.100,2.300,377.714,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.276,97.828,24.000,0.010,0.100,2.300,587.406,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.288,32.032,24.000,0.010,0.100,2.300,409.715,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.301,99.463,24.000,0.010,0.100,2.300,619.755,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.313,87.794,24.000,0.010,0.100,2.300,283.874,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.325,77.447,24.000,0.010,0.100,2.300,400.271,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.337,83.609,24.000,0.010,0.100,2.300,615.027,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.35,115.493,24.000,0.010,0.100,2.300,30.690,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.361,27.066,24.000,0.010,0.100,2.300,35.095,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.373,74.413,24.000,0.010,0.100,2.300,527.600,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.385,60.470,24.000,0.010,0.100,2.300,579.079,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.396,68.933,24.000,0.010,0.100,2.300,118.385,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.412,51.842,24.000,0.010,0.100,2.300,619.268,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.42,16.925,24.000,0.010,0.100,2.300,92.453,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.433,110.698,24.000,0.010,0.100,2.300,927.921,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.446,23.562,24.000,0.010,0.100,2.300,195.455,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.458,118.658,24.000,0.010,0.100,2.300,384.464,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.471,47.202,24.000,0.010,0.100,2.300,775.904,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.484,98.150,24.000,0.010,0.100,2.300,236.310,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.496,88.487,24.000,0.010,0.100,2.300,102.155,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.508,67.286,24.000,0.010,0.100,2.300,84.464,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.52,56.109,24.000,0.010,0.100,2.300,168.813,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.533,30.341,24.000,0.010,0.100,2.300,311.876,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.545,89.982,24.000,0.010,0.100,2.300,824.154,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.558,12.113,24.000,0.010,0.100,2.300,452.756,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.571,33.135,24.000,0.010,0.100,2.300,990.955,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.581,90.240,24.000,0.010,0.100,2.300,309.769,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.594,14.037,24.000,0.010,0.100,2.300,966.852,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.605,69.250,24.000,0.010,0.100,2.300,860.899,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.621,43.023,24.000,0.010,0.100,2.300,552.284,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.63,103.170,24.000,0.010,0.100,2.300,56.857,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.642,50.997,24.000,0.010,0.100,2.300,641.619,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.655,106.908,24.000,0.010,0.100,2.300,755.830,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.667,66.643,24.000,0.010,0.100,2.300,454.795,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.68,11.702,24.000,0.010,0.100,2.300,592.153,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.692,31.323,24.000,0.010,0.100,2.300,526.460,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.705,116.325,24.000,0.010,0.100,2.300,869.750,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.715,24.390,24.000,0.010,0.100,2.300,369.367,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.728,20.394,24.000,0.010,0.100,2.300,572.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.74,73.722,24.000,0.010,0.100,2.300,100.339,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.753,8.554,24.000,0.010,0.100,2.300,900.093,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.763,86.040,24.000,0.010,0.100,2.300,71.475,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.775,93.195,24.000,0.010,0.100,2.300,137.075,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.788,99.469,24.000,0.010,0.100,2.300,422.314,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.8,95.508,24.000,0.010,0.100,2.300,482.686,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.813,22.107,24.000,0.010,0.100,2.300,840.414,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.825,8.183,24.000,0.010,0.100,2.300,199.313,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.837,53.327,24.000,0.010,0.100,2.300,194.715,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.849,66.181,24.000,0.010,0.100,2.300,520.645,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.862,63.482,24.000,0.010,0.100,2.300,331.469,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.874,48.210,24.000,0.010,0.100,2.300,598.519,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.887,44.879,24.000,0.010,0.100,2.300,816.070,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.9,48.689,24.000,0.010,0.100,2.300,11.165,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.912,73.733,24.000,0.010,0.100,2.300,140.137,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.925,92.883,24.000,0.010,0.100,2.300,585.785,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.937,99.726,24.000,0.010,0.100,2.300,840.923,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.949,2.318,24.000,0.010,0.100,2.300,677.860,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.962,3.997,24.000,0.010,0.100,2.300,256.791,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.975,55.534,24.000,0.010,0.100,2.300,577.740,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.985,8.012,24.000,0.010,0.100,2.300,787.561,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617433.998,84.936,24.000,0.010,0.100,2.300,265.024,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.009,81.059,24.000,0.010,0.100,2.300,132.915,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.02,50.965,24.000,0.010,0.100,2.300,629.933,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.033,71.342,24.000,0.010,0.100,2.300,402.840,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.045,116.211,24.000,0.010,0.100,2.300,741.143,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.057,23.891,24.000,0.010,0.100,2.300,838.507,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.07,5.113,24.000,0.010,0.100,2.300,433.943,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.082,7.318,24.000,0.010,0.100,2.300,933.329,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.095,98.019,24.000,0.010,0.100,2.300,758.628,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.108,25.345,24.000,0.010,0.100,2.300,834.053,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.121,10.412,24.000,0.010,0.100,2.300,344.210,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.133,15.051,24.000,0.010,0.100,2.300,739.466,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.145,39.890,24.000,0.010,0.100,2.300,808.532,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.158,50.818,24.000,0.010,0.100,2.300,880.907,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.17,61.182,24.000,0.010,0.100,2.300,937.023,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.183,49.425,24.000,0.010,0.100,2.300,674.055,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.195,84.153,24.000,0.010,0.100,2.300,324.077,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.208,24.042,24.000,0.010,0.100,2.300,487.976,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.22,59.234,24.000,0.010,0.100,2.300,926.873,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.234,53.781,24.000,0.010,0.100,2.300,793.118,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.249,71.376,24.000,0.010,0.100,2.300,124.961,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.258,19.484,24.000,0.010,0.100,2.300,496.150,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617434.27,119.375,24.000,0.010,0.100,2.300,4.867,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
